adaptation_attempts,adaptation_attempts_per_hour,adaptation_completions,adaptation_duration_min,adaptation_revisions,adaptation_revisions_per_hour,adaptation_success_ratio,adaptation_successful_orchestrations,events,latency_failed_mean_ms,latency_failed_median_ms,latency_max_ms,latency_mean_ms,latency_median_ms,latency_n,latency_n_failed,latency_p95_ms,memory_consistency,memory_n,memory_total,memory_verified,session,strings_accuracy,strings_errors_by_category_hint,strings_errors_by_category_item,strings_errors_by_category_npc,strings_errors_by_category_other,strings_errors_by_category_sheet,strings_n,strings_n_transport_failed,structural_avg_attempts,structural_avg_sanitizer_fixes,structural_n,structural_n_total_attempts,structural_n_transport_failed,structural_parse_rate,structural_pass_rate
0,0.0,0,1.5037666666666667,0,0.0,,0,84,,,,,,0,0,,,0,,,20260428_104247_aggressive,,,,,,,0,81,,,0,81,81,,
0,0.0,0,1.50475,0,0.0,,0,85,,,,,,0,0,,,0,,,20260428_104341_cautious,,,,,,,0,82,,,0,82,82,,
0,0.0,0,1.5045166666666667,0,0.0,,0,76,,,,,,0,0,,,0,,,20260428_104419_aggressive,,,,,,,0,73,,,0,73,73,,
0,0.0,0,1.1317333333333333,0,0.0,,0,50,,,,,,0,0,,,0,,,20260428_104513_cautious,,,,,,,0,49,,,0,49,49,,
0,0.0,0,1.5037833333333332,0,0.0,,0,77,,,,,,0,0,,,0,,,20260428_104550_cautious,,,,,,,0,74,,,0,74,74,,
0,0.0,0,1.5038833333333332,0,0.0,,0,78,,,,,,0,0,,,0,,,20260428_104722_cautious,,,,,,,0,75,,,0,75,75,,
0,0.0,0,1.5035666666666667,0,0.0,,0,77,,,,,,0,0,,,0,,,20260428_104853_cautious,,,,,,,0,74,,,0,74,74,,
0,0.0,0,1.5035666666666667,0,0.0,,0,77,,,,,,0,0,,,0,,,20260428_105025_cautious,,,,,,,0,74,,,0,74,74,,
0,0.0,0,1.50355,0,0.0,,0,81,,,,,,0,0,,,0,,,20260428_105157_cautious,,,,,,,0,78,,,0,78,78,,
0,0.0,0,1.5034666666666667,0,0.0,,0,82,,,,,,0,0,,,0,,,20260428_105328_cautious,,,,,,,0,79,,,0,79,79,,
0,0.0,0,1.5040666666666667,0,0.0,,0,81,,,,,,0,0,,,0,,,20260428_105459_cautious,,,,,,,0,78,,,0,78,78,,
0,0.0,0,1.5035833333333333,0,0.0,,0,82,,,,,,0,0,,,0,,,20260428_105631_cautious,,,,,,,0,79,,,0,79,79,,
0,0.0,0,1.5035666666666667,0,0.0,,0,85,,,,,,0,0,,,0,,,20260428_105803_cautious,,,,,,,0,82,,,0,82,82,,
0,0.0,0,1.5036666666666667,0,0.0,,0,86,,,,,,0,0,,,0,,,20260428_105934_cautious,,,,,,,0,83,,,0,83,83,,
0,0.0,0,1.5038333333333334,0,0.0,,0,88,,,,,,0,0,,,0,,,20260428_110106_cautious,,,,,,,0,85,,,0,85,85,,
0,0.0,0,1.50365,0,0.0,,0,92,,,,,,0,0,,,0,,,20260428_110237_cautious,,,,,,,0,89,,,0,89,89,,
0,0.0,0,1.5036833333333333,0,0.0,,0,91,,,,,,0,0,,,0,,,20260428_110409_cautious,,,,,,,0,88,,,0,88,88,,
0,0.0,0,1.5036833333333333,0,0.0,,0,87,,,,,,0,0,,,0,,,20260428_110540_cautious,,,,,,,0,84,,,0,84,84,,
0,0.0,0,1.5033666666666667,0,0.0,,0,87,,,,,,0,0,,,0,,,20260428_110712_cautious,,,,,,,0,84,,,0,84,84,,
0,0.0,0,1.5078,0,0.0,,0,88,,,,,,0,0,,,0,,,20260428_110843_explorer,,,,,,,0,85,,,0,85,85,,
0,0.0,0,1.50365,0,0.0,,0,87,,,,,,0,0,,,0,,,20260428_111015_explorer,,,,,,,0,84,,,0,84,84,,
0,0.0,0,1.50345,0,0.0,,0,83,,,,,,0,0,,,0,,,20260428_111147_explorer,,,,,,,0,80,,,0,80,80,,
0,0.0,0,1.50345,0,0.0,,0,87,,,,,,0,0,,,0,,,20260428_111318_explorer,,,,,,,0,84,,,0,84,84,,
0,0.0,0,1.5034833333333333,0,0.0,,0,90,,,,,,0,0,,,0,,,20260428_111450_explorer,,,,,,,0,87,,,0,87,87,,
0,0.0,0,1.5034333333333334,0,0.0,,0,88,,,,,,0,0,,,0,,,20260428_111621_explorer,,,,,,,0,85,,,0,85,85,,
0,0.0,0,1.5036333333333334,0,0.0,,0,87,,,,,,0,0,,,0,,,20260428_111753_explorer,,,,,,,0,84,,,0,84,84,,
0,0.0,0,1.5034,0,0.0,,0,89,,,,,,0,0,,,0,,,20260428_111924_explorer,,,,,,,0,86,,,0,86,86,,
0,0.0,0,1.5037833333333332,0,0.0,,0,89,,,,,,0,0,,,0,,,20260428_112056_explorer,,,,,,,0,86,,,0,86,86,,
0,0.0,0,1.5038833333333332,0,0.0,,0,88,,,,,,0,0,,,0,,,20260428_112227_explorer,,,,,,,0,85,,,0,85,85,,
0,0.0,0,1.5041166666666668,0,0.0,,0,91,,,,,,0,0,,,0,,,20260428_112359_explorer,,,,,,,0,88,,,0,88,88,,
0,0.0,0,1.50345,0,0.0,,0,90,,,,,,0,0,,,0,,,20260428_112530_explorer,,,,,,,0,87,,,0,87,87,,
0,0.0,0,1.5041833333333334,0,0.0,,0,89,,,,,,0,0,,,0,,,20260428_112702_explorer,,,,,,,0,86,,,0,86,86,,
0,0.0,0,1.5045833333333334,0,0.0,,0,93,,,,,,0,0,,,0,,,20260428_112833_explorer,,,,,,,0,90,,,0,90,90,,
0,0.0,0,1.5039833333333332,0,0.0,,0,92,,,,,,0,0,,,0,,,20260428_113005_explorer,,,,,,,0,89,,,0,89,89,,
0,0.0,0,1.5036333333333334,0,0.0,,0,92,,,,,,0,0,,,0,,,20260428_113136_completionist,,,,,,,0,89,,,0,89,89,,
0,0.0,0,1.5040166666666666,0,0.0,,0,79,,,,,,0,0,,,0,,,20260428_113308_completionist,,,,,,,0,76,,,0,76,76,,
0,0.0,0,1.5037333333333334,0,0.0,,0,84,,,,,,0,0,,,0,,,20260428_113440_completionist,,,,,,,0,81,,,0,81,81,,
51,2035.363893354027,0,1.5034166666666666,1,39.90909594811818,0.0196078431372549,1,172,808.8775510204082,605,4278,4278,4278,1,49,4278,1.0,2,2,2,20260428_113611_completionist,1.0,0,0,0,0,0,1,,1,8,1,1,0,1.0,1.0
0,0.0,0,1.5038666666666667,0,0.0,,0,82,,,,,,0,0,,,0,,,20260428_113743_completionist,,,,,,,0,79,,,0,79,79,,
0,0.0,0,1.5039666666666667,0,0.0,,0,85,,,,,,0,0,,,0,,,20260428_113914_completionist,,,,,,,0,82,,,0,82,82,,
0,0.0,0,1.50355,0,0.0,,0,85,,,,,,0,0,,,0,,,20260428_114046_completionist,,,,,,,0,82,,,0,82,82,,
0,0.0,0,1.5043833333333334,0,0.0,,0,88,,,,,,0,0,,,0,,,20260428_114217_completionist,,,,,,,0,85,,,0,85,85,,
0,0.0,0,1.5039166666666666,0,0.0,,0,82,,,,,,0,0,,,0,,,20260428_114349_completionist,,,,,,,0,79,,,0,79,79,,
0,0.0,0,1.5039166666666666,0,0.0,,0,82,,,,,,0,0,,,0,,,20260428_114520_completionist,,,,,,,0,79,,,0,79,79,,
0,0.0,0,1.504,0,0.0,,0,82,,,,,,0,0,,,0,,,20260428_114652_completionist,,,,,,,0,79,,,0,79,79,,
0,0.0,0,1.5043,0,0.0,,0,80,,,,,,0,0,,,0,,,20260428_114823_completionist,,,,,,,0,77,,,0,77,77,,
0,0.0,0,1.5040166666666666,0,0.0,,0,86,,,,,,0,0,,,0,,,20260428_114955_completionist,,,,,,,0,83,,,0,83,83,,
0,0.0,0,1.50415,0,0.0,,0,86,,,,,,0,0,,,0,,,20260428_115126_completionist,,,,,,,0,83,,,0,83,83,,
0,0.0,0,1.5045166666666667,0,0.0,,0,85,,,,,,0,0,,,0,,,20260428_115258_completionist,,,,,,,0,82,,,0,82,82,,
